image,bbox
621,"[np.float64(195.63), np.float64(187.23), np.float64(436.96), np.float64(361.63)]"
621,"[np.float64(449.9), np.float64(191.29), np.float64(524.15), np.float64(253.96)]"
7134,"[np.float64(546.54), np.float64(176.02), np.float64(628.29), np.float64(253.84)]"
7134,"[np.float64(697.3), np.float64(172.67), np.float64(800.74), np.float64(256.26)]"
2357,"[np.float64(631.12), np.float64(180.94), np.float64(687.04), np.float64(222.08)]"
176,"[np.float64(425.86), np.float64(182.0), np.float64(542.59), np.float64(273.89)]"
3803,"[np.float64(491.38), np.float64(165.26), np.float64(583.26), np.float64(233.84)]"
4971,"[np.float64(203.82), np.float64(187.19), np.float64(459.0), np.float64(361.12)]"
6790,"[np.float64(487.3), np.float64(183.87), np.float64(547.84), np.float64(225.76)]"
3561,"[np.float64(313.1), np.float64(187.23), np.float64(423.8), np.float64(249.9)]"
5675,"[np.float64(351.75), np.float64(188.34), np.float64(487.39), np.float64(245.91)]"
6340,"[np.float64(152.45), np.float64(187.72), np.float64(254.92), np.float64(230.11)]"
6047,"[np.float64(802.19), np.float64(179.66), np.float64(1215.72), np.float64(374.0)]"
6047,"[np.float64(287.91), np.float64(192.45), np.float64(410.83), np.float64(268.24)]"
2782,"[np.float64(518.01), np.float64(162.87), np.float64(739.67), np.float64(372.96)]"
2782,"[np.float64(263.15), np.float64(180.93), np.float64(432.86), np.float64(238.92)]"
7363,"[np.float64(585.3), np.float64(171.63), np.float64(640.46), np.float64(226.6)]"
1121,"[np.float64(356.52), np.float64(189.69), np.float64(472.74), np.float64(276.51)]"
1071,"[np.float64(867.82), np.float64(165.25), np.float64(1125.74), np.float64(239.6)]"
1071,"[np.float64(774.44), np.float64(163.36), np.float64(916.23), np.float64(213.7)]"
850,"[np.float64(571.1), np.float64(174.91), np.float64(616.46), np.float64(216.26)]"
5469,"[np.float64(83.4), np.float64(192.06), np.float64(367.79), np.float64(365.51)]"
5469,"[np.float64(583.34), np.float64(178.51), np.float64(631.15), np.float64(226.13)]"
5348,"[np.float64(674.67), np.float64(177.58), np.float64(755.96), np.float64(237.28)]"
5618,"[np.float64(602.27), np.float64(175.1), np.float64(687.7), np.float64(248.26)]"
5618,"[np.float64(826.11), np.float64(170.63), np.float64(964.02), np.float64(255.23)]"
6547,"[np.float64(0.0), np.float64(187.36), np.float64(289.97), np.float64(278.67)]"
2344,"[np.float64(682.79), np.float64(177.62), np.float64(778.36), np.float64(248.0)]"
2344,"[np.float64(99.0), np.float64(201.52), np.float64(319.56), np.float64(316.98)]"
2344,"[np.float64(817.57), np.float64(158.49), np.float64(997.37), np.float64(220.94)]"
1840,"[np.float64(94.44), np.float64(203.11), np.float64(391.34), np.float64(373.89)]"
1840,"[np.float64(849.79), np.float64(166.45), np.float64(1086.83), np.float64(235.35)]"
1840,"[np.float64(766.22), np.float64(164.48), np.float64(900.92), np.float64(212.52)]"
3852,"[np.float64(477.58), np.float64(176.15), np.float64(535.12), np.float64(229.59)]"
5999,"[np.float64(706.41), np.float64(171.21), np.float64(956.33), np.float64(334.24)]"
5999,"[np.float64(471.41), np.float64(171.06), np.float64(536.89), np.float64(228.41)]"
5685,"[np.float64(262.41), np.float64(181.23), np.float64(367.04), np.float64(241.63)]"
6961,"[np.float64(662.42), np.float64(176.27), np.float64(717.14), np.float64(217.05)]"
6961,"[np.float64(767.26), np.float64(166.7), np.float64(984.08), np.float64(311.6)]"
4363,"[np.float64(230.8), np.float64(189.13), np.float64(288.38), np.float64(239.9)]"
4363,"[np.float64(451.29), np.float64(184.71), np.float64(539.95), np.float64(251.44)]"
72,"[np.float64(290.87), np.float64(187.34), np.float64(464.1), np.float64(288.52)]"
5973,"[np.float64(214.59), np.float64(193.73), np.float64(461.41), np.float64(355.07)]"
889,"[np.float64(581.94), np.float64(155.52), np.float64(635.25), np.float64(212.46)]"
306,"[np.float64(556.85), np.float64(173.12), np.float64(619.99), np.float64(236.08)]"
7260,"[np.float64(662.7), np.float64(177.02), np.float64(779.03), np.float64(256.35)]"
7260,"[np.float64(505.65), np.float64(173.31), np.float64(554.27), np.float64(215.98)]"
1951,"[np.float64(87.52), np.float64(185.43), np.float64(353.45), np.float64(310.35)]"
