image,bbox
621,"[np.float64(195.63), np.float64(187.23), np.float64(436.96), np.float64(361.63)]"
621,"[np.float64(449.9), np.float64(191.29), np.float64(524.15), np.float64(253.96)]"
621,"[np.float64(523.19), np.float64(185.76), np.float64(578.93), np.float64(221.55)]"
5807,"[np.float64(587.68), np.float64(170.4), np.float64(614.72), np.float64(197.13)]"
5807,"[np.float64(0.0), np.float64(177.85), np.float64(194.66), np.float64(294.89)]"
5807,"[np.float64(541.95), np.float64(170.91), np.float64(569.92), np.float64(197.34)]"
7134,"[np.float64(546.54), np.float64(176.02), np.float64(628.29), np.float64(253.84)]"
7134,"[np.float64(697.3), np.float64(172.67), np.float64(800.74), np.float64(256.26)]"
7134,"[np.float64(643.41), np.float64(173.93), np.float64(693.83), np.float64(217.84)]"
3318,"[np.float64(583.8), np.float64(179.09), np.float64(614.01), np.float64(208.97)]"
96,"[np.float64(783.79), np.float64(184.68), np.float64(1176.76), np.float64(339.87)]"
96,"[np.float64(505.85), np.float64(185.26), np.float64(557.04), np.float64(219.6)]"
2357,"[np.float64(631.12), np.float64(180.94), np.float64(687.04), np.float64(222.08)]"
176,"[np.float64(425.86), np.float64(182.0), np.float64(542.59), np.float64(273.89)]"
176,"[np.float64(500.99), np.float64(164.61), np.float64(585.54), np.float64(243.1)]"
176,"[np.float64(553.91), np.float64(169.52), np.float64(615.84), np.float64(225.81)]"
176,"[np.float64(624.61), np.float64(179.02), np.float64(669.6), np.float64(207.09)]"
3756,"[np.float64(986.66), np.float64(176.62), np.float64(1200.87), np.float64(246.26)]"
3756,"[np.float64(702.69), np.float64(198.98), np.float64(790.69), np.float64(232.42)]"
3803,"[np.float64(491.38), np.float64(165.26), np.float64(583.26), np.float64(233.84)]"
3803,"[np.float64(939.59), np.float64(134.64), np.float64(1241.0), np.float64(252.16)]"
3803,"[np.float64(565.01), np.float64(164.78), np.float64(611.12), np.float64(203.62)]"
4971,"[np.float64(203.82), np.float64(187.19), np.float64(459.0), np.float64(361.12)]"
4971,"[np.float64(424.62), np.float64(187.16), np.float64(521.35), np.float64(264.55)]"
4971,"[np.float64(693.45), np.float64(171.43), np.float64(933.39), np.float64(263.55)]"
4971,"[np.float64(633.0), np.float64(175.26), np.float64(744.32), np.float64(221.48)]"
6790,"[np.float64(487.3), np.float64(183.87), np.float64(547.84), np.float64(225.76)]"
5305,"[np.float64(500.7), np.float64(174.51), np.float64(546.08), np.float64(202.61)]"
3561,"[np.float64(313.1), np.float64(187.23), np.float64(423.8), np.float64(249.9)]"
5675,"[np.float64(351.75), np.float64(188.34), np.float64(487.39), np.float64(245.91)]"
5675,"[np.float64(570.07), np.float64(176.17), np.float64(641.89), np.float64(213.55)]"
5675,"[np.float64(456.76), np.float64(179.02), np.float64(508.29), np.float64(210.57)]"
5675,"[np.float64(626.33), np.float64(173.09), np.float64(671.32), np.float64(200.5)]"
6340,"[np.float64(152.45), np.float64(187.72), np.float64(254.92), np.float64(230.11)]"
6340,"[np.float64(303.56), np.float64(185.42), np.float64(358.33), np.float64(211.27)]"
818,"[np.float64(543.69), np.float64(164.21), np.float64(572.9), np.float64(193.67)]"
6047,"[np.float64(802.19), np.float64(179.66), np.float64(1215.72), np.float64(374.0)]"
6047,"[np.float64(727.1), np.float64(175.8), np.float64(850.38), np.float64(268.97)]"
6047,"[np.float64(287.91), np.float64(192.45), np.float64(410.83), np.float64(268.24)]"
6047,"[np.float64(476.44), np.float64(185.82), np.float64(514.11), np.float64(213.47)]"
6047,"[np.float64(641.83), np.float64(173.9), np.float64(675.5), np.float64(200.56)]"
2782,"[np.float64(518.01), np.float64(162.87), np.float64(739.67), np.float64(372.96)]"
2782,"[np.float64(947.61), np.float64(174.51), np.float64(1085.5), np.float64(218.58)]"
2782,"[np.float64(871.01), np.float64(176.15), np.float64(1034.54), np.float64(235.26)]"
2782,"[np.float64(765.49), np.float64(172.59), np.float64(852.0), np.float64(206.48)]"
2782,"[np.float64(263.15), np.float64(180.93), np.float64(432.86), np.float64(238.92)]"
7363,"[np.float64(195.46), np.float64(173.7), np.float64(260.04), np.float64(203.6)]"
7363,"[np.float64(257.72), np.float64(171.06), np.float64(310.26), np.float64(198.22)]"
