label,truncated,occluded,alpha,left-top-x,left-top-y,right-bottom-x,right-bottom-y,height,width,length,x,y,z,rotation_y,image
Truck,0.0,0,-1.58,597.67,156.53,628.48,189.9,2.85,2.63,12.34,0.21,1.52,68.47,-1.58,1281
Cyclist,0.0,1,2.15,234.45,182.93,259.45,212.08,1.63,0.56,1.46,-20.87,2.22,41.44,1.69,1281
Car,0.0,0,2.01,255.95,185.86,324.06,220.03,1.67,1.87,3.69,-16.83,2.38,38.08,1.6,1281
Car,0.0,0,1.74,482.7,176.65,504.86,191.63,1.63,1.78,4.13,-13.1,2.08,81.52,1.58,1281
Cyclist,0.0,3,-1.69,685.62,162.33,701.51,197.35,1.86,0.6,2.02,4.53,1.31,39.39,-1.58,1281
DontCare,-1.0,-1,-10.0,514.74,172.77,590.07,187.94,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,1281
DontCare,-1.0,-1,-10.0,369.19,174.06,377.25,202.17,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,1281
Car,0.0,1,-0.15,587.69,189.71,668.48,218.13,1.45,1.6,4.23,0.94,2.41,39.67,-0.13,2669
DontCare,-1.0,-1,-10.0,525.73,183.12,587.48,206.05,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,2669
Car,0.0,0,-1.7,659.07,177.69,700.42,210.53,1.42,1.45,3.2,3.12,1.65,33.09,-1.61,5400
Car,0.0,0,-1.92,762.98,190.42,975.16,321.77,1.38,1.49,3.32,3.16,1.64,9.59,-1.61,5400
Car,0.0,1,-1.84,754.89,177.25,811.75,213.59,1.43,1.48,3.25,7.21,1.63,30.39,-1.61,5400
Car,0.0,2,-2.05,851.6,179.83,997.18,246.87,1.44,1.56,3.96,7.49,1.62,17.71,-1.66,5400
DontCare,-1.0,-1,-10.0,625.19,171.9,639.82,186.53,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,5400
Pedestrian,0.0,0,1.78,466.04,177.23,479.37,206.48,1.87,0.96,0.65,-8.93,2.17,46.81,1.59,3082
DontCare,-1.0,-1,-10.0,594.95,166.95,610.77,182.77,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,3082
DontCare,-1.0,-1,-10.0,559.37,170.18,577.13,180.82,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,3082
Car,0.0,0,-1.58,579.35,174.0,610.31,198.53,1.26,1.6,3.56,-0.87,1.34,39.25,-1.6,3003
Car,0.0,0,-1.51,541.94,170.6,569.99,192.54,1.37,1.63,3.57,-3.55,1.26,47.51,-1.59,3003
Van,0.0,2,-1.57,600.95,159.43,618.13,182.96,2.26,1.64,5.2,-0.05,1.0,72.33,-1.57,3003
DontCare,-1.0,-1,-10.0,508.91,162.42,534.43,178.24,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,3003
Pedestrian,0.0,0,0.44,281.7,178.59,312.83,257.17,1.55,0.52,0.5,-6.35,1.67,14.57,0.03,1340
Pedestrian,0.0,0,2.1,179.4,168.73,208.03,238.07,1.85,0.7,0.69,-11.42,1.75,19.71,1.58,1340
Misc,0.0,0,-1.95,931.03,195.81,1024.9,292.34,1.2,0.53,1.71,5.07,1.55,10.14,-1.5,1340
Pedestrian,0.0,0,1.78,443.47,165.27,460.94,219.61,1.87,0.72,0.5,-5.61,1.62,25.24,1.56,1340
DontCare,-1.0,-1,-10.0,721.74,158.54,891.51,231.93,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,1340
DontCare,-1.0,-1,-10.0,314.85,157.24,652.81,207.34,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,1340
Car,0.0,0,-1.34,333.51,179.97,521.86,308.85,1.47,1.6,4.41,-2.42,1.58,10.51,-1.57,6752
Car,0.01,0,-1.84,741.39,166.54,1035.98,374.0,1.63,1.69,3.88,2.48,1.6,7.58,-1.54,6752
Car,0.0,1,-1.34,436.41,181.83,560.24,261.36,1.46,1.68,4.1,-2.27,1.67,15.46,-1.48,6752
Car,0.0,1,-1.66,671.03,179.47,722.63,219.76,1.49,1.64,4.17,3.38,1.76,29.01,-1.55,6752
Car,0.0,2,-1.75,710.56,182.65,841.29,275.26,1.41,1.56,3.97,2.81,1.61,13.21,-1.54,6752
Pedestrian,0.0,2,-1.31,435.14,168.07,454.23,244.65,1.83,0.6,0.39,-4.04,1.72,17.51,-1.53,6752
Pedestrian,0.0,2,-1.35,452.92,170.57,462.48,234.28,1.81,0.34,0.32,-4.38,1.75,20.75,-1.55,6752
Car,0.0,0,-1.55,569.81,173.83,601.17,202.53,1.6,1.75,3.89,-1.43,1.68,42.57,-1.58,6752
Car,0.0,2,-1.66,659.33,176.26,694.98,205.72,1.59,1.64,4.03,3.78,1.81,41.38,-1.57,6752
