image,bbox
1172,"[np.float64(688.7), np.float64(177.89), np.float64(741.62), np.float64(229.33)]"
3956,"[np.float64(674.36), np.float64(178.65), np.float64(738.94), np.float64(228.26)]"
6068,"[np.float64(358.2), np.float64(173.93), np.float64(506.82), np.float64(229.56)]"
4242,"[np.float64(277.69), np.float64(192.52), np.float64(472.63), np.float64(302.99)]"
6848,"[np.float64(680.77), np.float64(178.87), np.float64(737.25), np.float64(222.61)]"
6848,"[np.float64(800.19), np.float64(178.41), np.float64(880.07), np.float64(225.85)]"
7441,"[np.float64(803.0), np.float64(159.47), np.float64(1168.48), np.float64(374.0)]"
4685,"[np.float64(461.96), np.float64(176.86), np.float64(549.13), np.float64(259.42)]"
3087,"[np.float64(472.34), np.float64(169.56), np.float64(548.58), np.float64(229.35)]"
3087,"[np.float64(707.14), np.float64(173.61), np.float64(858.8), np.float64(299.0)]"
4034,"[np.float64(490.47), np.float64(184.76), np.float64(552.0), np.float64(227.9)]"
7065,"[np.float64(202.42), np.float64(183.27), np.float64(445.56), np.float64(333.95)]"
7065,"[np.float64(510.22), np.float64(169.56), np.float64(600.23), np.float64(235.75)]"
7065,"[np.float64(751.91), np.float64(169.08), np.float64(844.52), np.float64(241.95)]"
1386,"[np.float64(145.74), np.float64(177.71), np.float64(341.54), np.float64(256.67)]"
4640,"[np.float64(415.19), np.float64(183.17), np.float64(495.04), np.float64(244.67)]"
6367,"[np.float64(590.28), np.float64(175.86), np.float64(649.58), np.float64(233.17)]"
6367,"[np.float64(1029.02), np.float64(153.75), np.float64(1123.68), np.float64(199.73)]"
6920,"[np.float64(664.84), np.float64(177.98), np.float64(740.54), np.float64(233.27)]"
710,"[np.float64(380.63), np.float64(188.4), np.float64(463.01), np.float64(258.09)]"
6897,"[np.float64(734.55), np.float64(192.57), np.float64(988.15), np.float64(355.34)]"
6897,"[np.float64(669.51), np.float64(178.67), np.float64(753.27), np.float64(247.12)]"
5117,"[np.float64(569.55), np.float64(175.15), np.float64(619.69), np.float64(223.69)]"
259,"[np.float64(354.16), np.float64(178.12), np.float64(522.14), np.float64(291.51)]"
259,"[np.float64(597.74), np.float64(166.79), np.float64(642.45), np.float64(207.57)]"
3431,"[np.float64(324.22), np.float64(189.2), np.float64(487.6), np.float64(291.81)]"
2685,"[np.float64(227.03), np.float64(188.46), np.float64(483.5), np.float64(355.96)]"
2685,"[np.float64(522.04), np.float64(173.69), np.float64(583.53), np.float64(221.04)]"
