image,bbox
1172,"[np.float64(688.7), np.float64(177.89), np.float64(741.62), np.float64(229.33)]"
1172,"[np.float64(0.0), np.float64(183.0), np.float64(237.63), np.float64(328.11)]"
1172,"[np.float64(422.24), np.float64(181.85), np.float64(517.79), np.float64(229.18)]"
1172,"[np.float64(520.91), np.float64(181.34), np.float64(575.0), np.float64(215.41)]"
1172,"[np.float64(559.4), np.float64(179.49), np.float64(598.95), np.float64(207.75)]"
3956,"[np.float64(674.36), np.float64(178.65), np.float64(738.94), np.float64(228.26)]"
6068,"[np.float64(458.06), np.float64(176.1), np.float64(571.45), np.float64(216.28)]"
6068,"[np.float64(622.8), np.float64(173.63), np.float64(735.54), np.float64(209.24)]"
6068,"[np.float64(358.2), np.float64(173.93), np.float64(506.82), np.float64(229.56)]"
2702,"[np.float64(598.77), np.float64(176.88), np.float64(626.6), np.float64(204.38)]"
2702,"[np.float64(382.41), np.float64(185.88), np.float64(427.88), np.float64(212.31)]"
2702,"[np.float64(441.51), np.float64(183.09), np.float64(480.62), np.float64(208.91)]"
4242,"[np.float64(277.69), np.float64(192.52), np.float64(472.63), np.float64(302.99)]"
4242,"[np.float64(520.82), np.float64(174.69), np.float64(555.67), np.float64(203.14)]"
6848,"[np.float64(680.77), np.float64(178.87), np.float64(737.25), np.float64(222.61)]"
6848,"[np.float64(800.19), np.float64(178.41), np.float64(880.07), np.float64(225.85)]"
6848,"[np.float64(965.5), np.float64(181.76), np.float64(1230.89), np.float64(287.86)]"
2622,"[np.float64(516.0), np.float64(179.85), np.float64(555.68), np.float64(213.45)]"
2622,"[np.float64(585.17), np.float64(178.56), np.float64(622.3), np.float64(215.56)]"
7441,"[np.float64(803.0), np.float64(159.47), np.float64(1168.48), np.float64(374.0)]"
6210,"[np.float64(710.38), np.float64(157.75), np.float64(1007.6), np.float64(276.62)]"
6490,"[np.float64(11.01), np.float64(186.7), np.float64(109.7), np.float64(226.58)]"
6490,"[np.float64(104.42), np.float64(186.24), np.float64(182.61), np.float64(218.27)]"
6490,"[np.float64(166.87), np.float64(185.29), np.float64(235.92), np.float64(212.36)]"
6490,"[np.float64(225.58), np.float64(180.58), np.float64(273.67), np.float64(206.71)]"
4685,"[np.float64(775.52), np.float64(186.71), np.float64(1012.83), np.float64(338.43)]"
4685,"[np.float64(461.96), np.float64(176.86), np.float64(549.13), np.float64(259.42)]"
4685,"[np.float64(126.31), np.float64(202.43), np.float64(429.81), np.float64(374.0)]"
4685,"[np.float64(697.41), np.float64(196.69), np.float64(771.94), np.float64(249.43)]"
4685,"[np.float64(732.14), np.float64(196.32), np.float64(837.57), np.float64(273.07)]"
4685,"[np.float64(554.9), np.float64(189.04), np.float64(587.31), np.float64(218.83)]"
4685,"[np.float64(693.08), np.float64(190.02), np.float64(746.46), np.float64(233.72)]"
4685,"[np.float64(680.94), np.float64(191.32), np.float64(723.57), np.float64(225.47)]"
4685,"[np.float64(670.46), np.float64(190.74), np.float64(707.11), np.float64(220.86)]"
2483,"[np.float64(256.16), np.float64(184.28), np.float64(342.73), np.float64(222.81)]"
3087,"[np.float64(472.34), np.float64(169.56), np.float64(548.58), np.float64(229.35)]"
3087,"[np.float64(707.14), np.float64(173.61), np.float64(858.8), np.float64(299.0)]"
3087,"[np.float64(686.2), np.float64(184.52), np.float64(777.2), np.float64(258.48)]"
3087,"[np.float64(514.76), np.float64(176.66), np.float64(566.48), np.float64(212.33)]"
3087,"[np.float64(177.94), np.float64(166.1), np.float64(403.54), np.float64(241.49)]"
595,"[np.float64(168.02), np.float64(108.97), np.float64(498.67), np.float64(347.77)]"
4034,"[np.float64(490.47), np.float64(184.76), np.float64(552.0), np.float64(227.9)]"
7065,"[np.float64(202.42), np.float64(183.27), np.float64(445.56), np.float64(333.95)]"
7065,"[np.float64(510.22), np.float64(169.56), np.float64(600.23), np.float64(235.75)]"
7065,"[np.float64(751.91), np.float64(169.08), np.float64(844.52), np.float64(241.95)]"
7065,"[np.float64(408.0), np.float64(178.88), np.float64(496.18), np.float64(234.58)]"
7065,"[np.float64(797.65), np.float64(166.0), np.float64(921.82), np.float64(222.76)]"
1386,"[np.float64(145.74), np.float64(177.71), np.float64(341.54), np.float64(256.67)]"
4640,"[np.float64(415.19), np.float64(183.17), np.float64(495.04), np.float64(244.67)]"
4640,"[np.float64(773.27), np.float64(191.63), np.float64(1056.12), np.float64(374.0)]"
4640,"[np.float64(689.27), np.float64(182.25), np.float64(805.47), np.float64(265.86)]"
4640,"[np.float64(652.47), np.float64(181.11), np.float64(735.79), np.float64(243.38)]"
4640,"[np.float64(634.09), np.float64(183.38), np.float64(696.51), np.float64(227.94)]"
4640,"[np.float64(453.58), np.float64(184.85), np.float64(514.99), np.float64(228.97)]"
4640,"[np.float64(487.1), np.float64(183.65), np.float64(527.12), np.float64(213.71)]"
4640,"[np.float64(758.02), np.float64(167.88), np.float64(828.3), np.float64(202.51)]"
6367,"[np.float64(590.28), np.float64(175.86), np.float64(649.58), np.float64(233.17)]"
6367,"[np.float64(682.63), np.float64(177.31), np.float64(732.78), np.float64(217.12)]"
6367,"[np.float64(968.05), np.float64(165.93), np.float64(1045.88), np.float64(196.42)]"
6367,"[np.float64(1029.02), np.float64(153.75), np.float64(1123.68), np.float64(199.73)]"
4372,"[np.float64(269.29), np.float64(186.8), np.float64(403.72), np.float64(237.62)]"
4372,"[np.float64(338.67), np.float64(184.3), np.float64(442.8), np.float64(228.8)]"
4372,"[np.float64(364.02), np.float64(183.08), np.float64(460.27), np.float64(222.87)]"
4372,"[np.float64(396.59), np.float64(176.01), np.float64(487.38), np.float64(212.24)]"
2121,"[np.float64(282.72), np.float64(188.64), np.float64(351.24), np.float64(220.12)]"
6920,"[np.float64(664.84), np.float64(177.98), np.float64(740.54), np.float64(233.27)]"
6920,"[np.float64(303.42), np.float64(200.76), np.float64(434.85), np.float64(271.45)]"
710,"[np.float64(380.63), np.float64(188.4), np.float64(463.01), np.float64(258.09)]"
6897,"[np.float64(78.46), np.float64(159.14), np.float64(363.2), np.float64(283.48)]"
6897,"[np.float64(734.55), np.float64(192.57), np.float64(988.15), np.float64(355.34)]"
6897,"[np.float64(669.51), np.float64(178.67), np.float64(753.27), np.float64(247.12)]"
6897,"[np.float64(194.74), np.float64(185.67), np.float64(400.23), np.float64(267.38)]"
6897,"[np.float64(278.28), np.float64(181.73), np.float64(456.08), np.float64(244.83)]"
6897,"[np.float64(654.14), np.float64(184.57), np.float64(714.0), np.float64(227.08)]"
6897,"[np.float64(643.35), np.float64(179.37), np.float64(682.8), np.float64(215.35)]"
6897,"[np.float64(440.89), np.float64(175.59), np.float64(510.04), np.float64(213.95)]"
5117,"[np.float64(569.55), np.float64(175.15), np.float64(619.69), np.float64(223.69)]"
259,"[np.float64(354.16), np.float64(178.12), np.float64(522.14), np.float64(291.51)]"
259,"[np.float64(486.95), np.float64(174.28), np.float64(555.67), np.float64(226.08)]"
259,"[np.float64(597.74), np.float64(166.79), np.float64(642.45), np.float64(207.57)]"
259,"[np.float64(558.16), np.float64(164.69), np.float64(593.61), np.float64(196.84)]"
6714,"[np.float64(842.28), np.float64(179.65), np.float64(948.26), np.float64(218.97)]"
6714,"[np.float64(66.98), np.float64(196.54), np.float64(182.57), np.float64(234.63)]"
602,"[np.float64(458.83), np.float64(178.63), np.float64(510.42), np.float64(212.63)]"
3431,"[np.float64(324.22), np.float64(189.2), np.float64(487.6), np.float64(291.81)]"
2685,"[np.float64(227.03), np.float64(188.46), np.float64(483.5), np.float64(355.96)]"
2685,"[np.float64(522.04), np.float64(173.69), np.float64(583.53), np.float64(221.04)]"
2685,"[np.float64(700.96), np.float64(177.9), np.float64(791.38), np.float64(257.72)]"
2685,"[np.float64(691.29), np.float64(186.98), np.float64(756.44), np.float64(240.76)]"
4355,"[np.float64(616.8), np.float64(177.5), np.float64(685.37), np.float64(237.87)]"
4355,"[np.float64(529.82), np.float64(167.55), np.float64(597.42), np.float64(221.13)]"
4355,"[np.float64(635.85), np.float64(167.11), np.float64(683.29), np.float64(211.42)]"
4355,"[np.float64(1129.02), np.float64(135.24), np.float64(1241.0), np.float64(198.09)]"
4355,"[np.float64(1044.14), np.float64(137.89), np.float64(1194.51), np.float64(193.27)]"
3484,"[np.float64(786.43), np.float64(179.85), np.float64(845.16), np.float64(235.97)]"
3484,"[np.float64(276.01), np.float64(180.91), np.float64(476.32), np.float64(271.36)]"
3484,"[np.float64(563.87), np.float64(182.19), np.float64(643.56), np.float64(223.02)]"
3484,"[np.float64(641.28), np.float64(181.89), np.float64(688.48), np.float64(212.99)]"
3484,"[np.float64(673.28), np.float64(180.97), np.float64(710.38), np.float64(207.76)]"
2908,"[np.float64(254.58), np.float64(173.21), np.float64(322.13), np.float64(202.09)]"
