image,bbox
1172,"[np.float64(688.7), np.float64(177.89), np.float64(741.62), np.float64(229.33)]"
1172,"[np.float64(422.24), np.float64(181.85), np.float64(517.79), np.float64(229.18)]"
1172,"[np.float64(520.91), np.float64(181.34), np.float64(575.0), np.float64(215.41)]"
3956,"[np.float64(674.36), np.float64(178.65), np.float64(738.94), np.float64(228.26)]"
6068,"[np.float64(622.8), np.float64(173.63), np.float64(735.54), np.float64(209.24)]"
6068,"[np.float64(358.2), np.float64(173.93), np.float64(506.82), np.float64(229.56)]"
2702,"[np.float64(598.77), np.float64(176.88), np.float64(626.6), np.float64(204.38)]"
2702,"[np.float64(382.41), np.float64(185.88), np.float64(427.88), np.float64(212.31)]"
2702,"[np.float64(441.51), np.float64(183.09), np.float64(480.62), np.float64(208.91)]"
4242,"[np.float64(277.69), np.float64(192.52), np.float64(472.63), np.float64(302.99)]"
4242,"[np.float64(520.82), np.float64(174.69), np.float64(555.67), np.float64(203.14)]"
6848,"[np.float64(680.77), np.float64(178.87), np.float64(737.25), np.float64(222.61)]"
6848,"[np.float64(800.19), np.float64(178.41), np.float64(880.07), np.float64(225.85)]"
2622,"[np.float64(516.0), np.float64(179.85), np.float64(555.68), np.float64(213.45)]"
2622,"[np.float64(585.17), np.float64(178.56), np.float64(622.3), np.float64(215.56)]"
7441,"[np.float64(803.0), np.float64(159.47), np.float64(1168.48), np.float64(374.0)]"
6210,"[np.float64(710.38), np.float64(157.75), np.float64(1007.6), np.float64(276.62)]"
6490,"[np.float64(11.01), np.float64(186.7), np.float64(109.7), np.float64(226.58)]"
6490,"[np.float64(104.42), np.float64(186.24), np.float64(182.61), np.float64(218.27)]"
6490,"[np.float64(166.87), np.float64(185.29), np.float64(235.92), np.float64(212.36)]"
6490,"[np.float64(225.58), np.float64(180.58), np.float64(273.67), np.float64(206.71)]"
4685,"[np.float64(775.52), np.float64(186.71), np.float64(1012.83), np.float64(338.43)]"
4685,"[np.float64(461.96), np.float64(176.86), np.float64(549.13), np.float64(259.42)]"
4685,"[np.float64(126.31), np.float64(202.43), np.float64(429.81), np.float64(374.0)]"
4685,"[np.float64(554.9), np.float64(189.04), np.float64(587.31), np.float64(218.83)]"
2483,"[np.float64(256.16), np.float64(184.28), np.float64(342.73), np.float64(222.81)]"
3087,"[np.float64(472.34), np.float64(169.56), np.float64(548.58), np.float64(229.35)]"
3087,"[np.float64(707.14), np.float64(173.61), np.float64(858.8), np.float64(299.0)]"
3087,"[np.float64(686.2), np.float64(184.52), np.float64(777.2), np.float64(258.48)]"
3087,"[np.float64(514.76), np.float64(176.66), np.float64(566.48), np.float64(212.33)]"
3087,"[np.float64(177.94), np.float64(166.1), np.float64(403.54), np.float64(241.49)]"
595,"[np.float64(168.02), np.float64(108.97), np.float64(498.67), np.float64(347.77)]"
4034,"[np.float64(490.47), np.float64(184.76), np.float64(552.0), np.float64(227.9)]"
7065,"[np.float64(202.42), np.float64(183.27), np.float64(445.56), np.float64(333.95)]"
7065,"[np.float64(510.22), np.float64(169.56), np.float64(600.23), np.float64(235.75)]"
7065,"[np.float64(751.91), np.float64(169.08), np.float64(844.52), np.float64(241.95)]"
7065,"[np.float64(408.0), np.float64(178.88), np.float64(496.18), np.float64(234.58)]"
1386,"[np.float64(145.74), np.float64(177.71), np.float64(341.54), np.float64(256.67)]"
4640,"[np.float64(415.19), np.float64(183.17), np.float64(495.04), np.float64(244.67)]"
4640,"[np.float64(773.27), np.float64(191.63), np.float64(1056.12), np.float64(374.0)]"
4640,"[np.float64(689.27), np.float64(182.25), np.float64(805.47), np.float64(265.86)]"
4640,"[np.float64(652.47), np.float64(181.11), np.float64(735.79), np.float64(243.38)]"
6367,"[np.float64(590.28), np.float64(175.86), np.float64(649.58), np.float64(233.17)]"
6367,"[np.float64(682.63), np.float64(177.31), np.float64(732.78), np.float64(217.12)]"
6367,"[np.float64(968.05), np.float64(165.93), np.float64(1045.88), np.float64(196.42)]"
6367,"[np.float64(1029.02), np.float64(153.75), np.float64(1123.68), np.float64(199.73)]"
4372,"[np.float64(269.29), np.float64(186.8), np.float64(403.72), np.float64(237.62)]"
2121,"[np.float64(282.72), np.float64(188.64), np.float64(351.24), np.float64(220.12)]"
6920,"[np.float64(664.84), np.float64(177.98), np.float64(740.54), np.float64(233.27)]"
6920,"[np.float64(303.42), np.float64(200.76), np.float64(434.85), np.float64(271.45)]"
710,"[np.float64(380.63), np.float64(188.4), np.float64(463.01), np.float64(258.09)]"
6897,"[np.float64(78.46), np.float64(159.14), np.float64(363.2), np.float64(283.48)]"
6897,"[np.float64(734.55), np.float64(192.57), np.float64(988.15), np.float64(355.34)]"
6897,"[np.float64(669.51), np.float64(178.67), np.float64(753.27), np.float64(247.12)]"
5117,"[np.float64(569.55), np.float64(175.15), np.float64(619.69), np.float64(223.69)]"
259,"[np.float64(354.16), np.float64(178.12), np.float64(522.14), np.float64(291.51)]"
259,"[np.float64(486.95), np.float64(174.28), np.float64(555.67), np.float64(226.08)]"
259,"[np.float64(597.74), np.float64(166.79), np.float64(642.45), np.float64(207.57)]"
259,"[np.float64(558.16), np.float64(164.69), np.float64(593.61), np.float64(196.84)]"
6714,"[np.float64(66.98), np.float64(196.54), np.float64(182.57), np.float64(234.63)]"
