label,truncated,occluded,alpha,left-top-x,left-top-y,right-bottom-x,right-bottom-y,height,width,length,x,y,z,rotation_y,image
Car,0.0,0,-1.58,587.68,170.4,614.72,197.13,1.65,1.67,3.64,-0.61,1.52,46.81,-1.59,5807
Car,0.27,1,2.17,0.0,177.85,194.66,294.89,1.68,1.67,3.87,-9.05,1.78,12.32,1.54,5807
Van,0.0,1,1.79,391.88,168.63,445.78,206.18,1.87,1.8,4.72,-10.2,1.69,38.72,1.53,5807
Car,0.0,0,-1.51,541.95,170.91,569.92,197.34,1.61,1.51,4.5,-3.48,1.53,46.75,-1.58,5807
DontCare,-1.0,-1,-10.0,475.19,176.06,499.19,194.85,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,5807
DontCare,-1.0,-1,-10.0,511.65,168.77,524.19,190.69,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,5807
DontCare,-1.0,-1,-10.0,624.15,168.77,648.15,189.65,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,5807
Car,0.0,0,1.91,346.96,184.98,444.46,241.36,1.48,1.61,3.61,-6.22,1.86,21.2,1.63,4828
Misc,0.0,0,1.77,513.41,173.17,535.65,207.3,1.65,0.71,1.95,-4.27,1.67,35.88,1.65,4828
Car,0.0,0,-2.31,652.81,170.92,700.63,191.6,1.54,1.63,3.67,5.12,1.43,55.87,-2.22,4828
Car,0.0,0,1.83,535.85,178.42,569.46,200.23,1.56,1.59,3.69,-4.26,1.98,53.8,1.75,4828
Car,0.0,0,-1.6,682.41,165.91,703.73,185.23,1.58,1.67,3.84,7.06,1.04,61.68,-1.49,4828
DontCare,-1.0,-1,-10.0,561.65,170.85,598.15,188.6,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,4828
DontCare,-1.0,-1,-10.0,890.81,158.35,950.23,178.18,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,4828
Car,0.0,0,0.32,429.86,175.69,656.81,263.79,1.57,1.65,4.09,-1.29,1.65,14.08,0.23,414
Car,0.0,0,-1.55,688.7,177.89,741.62,229.33,1.65,1.67,3.64,3.64,1.84,25.06,-1.41,1172
Car,0.48,1,2.35,0.0,183.0,237.63,328.11,1.47,1.57,4.24,-6.86,1.62,9.1,1.71,1172
Car,0.0,1,1.91,422.24,181.85,517.79,229.18,1.4,1.68,4.45,-4.54,1.71,23.91,1.73,1172
Car,0.0,1,1.81,520.91,181.34,575.0,215.41,1.45,1.62,3.77,-2.81,1.86,33.09,1.72,1172
Car,0.0,2,1.77,559.4,179.49,598.95,207.75,1.53,1.46,4.18,-1.75,1.92,41.48,1.73,1172
Car,0.0,2,1.74,586.81,179.17,617.43,202.78,1.59,1.57,3.39,-0.54,2.04,50.54,1.73,1172
DontCare,-1.0,-1,-10.0,620.82,173.42,674.16,200.88,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,1172
Car,0.96,0,2.4,0.0,221.35,69.13,374.0,1.42,1.54,3.5,-6.06,1.88,5.24,1.56,3131
Car,0.0,1,-1.89,758.86,175.27,1031.27,339.09,1.51,1.75,3.78,3.01,1.56,8.63,-1.57,3131
Car,0.0,0,2.08,59.22,200.1,318.19,320.85,1.36,1.51,4.02,-6.05,1.83,10.88,1.58,3131
Car,0.0,1,1.87,323.46,179.38,435.88,253.63,1.74,1.65,4.11,-5.98,1.92,19.1,1.57,3131
Car,0.0,0,1.66,542.13,178.12,575.06,200.78,1.41,1.76,4.4,-3.36,1.77,47.56,1.59,3131
Car,0.0,2,1.82,396.74,178.79,471.77,228.5,1.61,1.64,4.0,-6.17,1.83,25.6,1.58,3131
Car,0.0,1,1.74,461.92,182.41,508.69,212.9,1.43,1.7,3.74,-6.26,1.93,36.41,1.57,3131
Car,0.0,1,-1.62,637.69,173.66,661.07,193.79,1.55,1.66,4.15,3.12,1.64,58.12,-1.56,3131
Car,0.0,1,2.97,696.99,168.0,767.27,189.95,1.47,1.7,4.65,8.55,1.17,50.89,3.14,3131
DontCare,-1.0,-1,-10.0,0.0,241.34,47.52,373.0,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,3131
DontCare,-1.0,-1,-10.0,513.44,177.94,538.96,200.87,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,3131
DontCare,-1.0,-1,-10.0,594.95,170.18,606.89,184.71,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,3131
DontCare,-1.0,-1,-10.0,935.2,158.54,1072.63,187.94,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,3131
DontCare,-1.0,-1,-10.0,675.81,165.65,694.86,185.35,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,3131
DontCare,-1.0,-1,-10.0,772.84,154.66,873.4,166.6,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,3131
Car,0.0,0,-1.58,599.11,174.41,627.46,202.42,1.65,1.67,3.64,0.17,1.77,44.75,-1.57,5081
Car,0.0,1,1.89,293.12,188.86,383.2,239.03,1.41,1.53,3.98,-8.66,1.96,23.21,1.53,5081
Car,0.0,0,-1.39,569.09,168.49,635.71,218.07,1.77,1.75,4.67,-0.23,1.64,28.21,-1.39,641
Car,0.0,0,-2.08,190.06,211.67,286.3,273.1,1.72,1.39,3.07,-11.87,3.01,22.91,-2.55,641
Car,0.0,1,-1.97,38.07,214.96,176.69,294.98,1.46,1.52,2.75,-10.91,2.42,15.57,-2.57,641
Car,0.1,1,-0.51,982.73,153.48,1241.0,241.17,1.48,1.63,3.98,9.22,1.18,13.22,0.09,641
Car,0.0,1,-0.36,859.2,158.51,1089.82,227.7,1.47,1.52,4.43,8.12,1.19,16.45,0.09,641
Car,0.0,1,1.69,620.64,160.72,660.31,192.23,1.6,1.68,3.94,1.67,1.0,38.9,1.73,641
Car,0.0,0,1.63,666.98,163.66,687.71,179.57,1.42,1.66,4.11,6.31,0.62,67.39,1.73,641
DontCare,-1.0,-1,-10.0,683.52,145.85,705.44,165.68,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,641
Car,0.0,1,-0.64,783.79,184.68,1176.76,339.87,1.41,1.62,3.6,3.91,1.57,7.94,-0.19,96
Car,0.0,2,-0.48,661.39,160.21,1003.28,300.49,1.77,1.96,4.39,3.11,1.63,10.63,-0.21,96
Van,0.0,0,1.76,279.93,178.16,368.23,242.44,1.8,1.76,4.24,-8.87,1.99,22.64,1.39,96
Car,0.0,0,1.43,505.85,185.26,557.04,219.6,1.37,1.6,4.5,-3.59,1.94,31.97,1.32,96
Car,0.0,2,-0.41,639.45,187.58,879.59,275.73,1.4,1.51,3.98,2.62,1.69,13.09,-0.22,96
DontCare,-1.0,-1,-10.0,410.95,180.75,429.39,191.21,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,96
DontCare,-1.0,-1,-10.0,473.08,180.95,502.87,199.1,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,96
DontCare,-1.0,-1,-10.0,459.56,172.94,480.44,191.73,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,96
DontCare,-1.0,-1,-10.0,421.02,168.77,451.27,188.6,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,96
Car,0.68,0,-2.51,0.0,177.17,182.95,352.66,1.65,1.68,3.88,-6.98,1.72,7.55,3.05,2357
Car,0.31,3,0.56,0.0,145.61,285.94,310.16,2.08,1.8,4.37,-7.2,1.76,10.15,-0.04,2357
Cyclist,0.0,0,1.71,453.56,179.79,488.32,249.49,1.59,0.58,1.69,-3.38,1.76,17.4,1.52,2357
Car,0.69,0,-0.81,1071.48,188.7,1241.0,374.0,1.5,1.58,2.81,5.87,1.65,6.26,-0.08,2357
Car,0.18,3,2.51,896.84,183.95,1241.0,333.85,1.57,1.68,3.97,5.77,1.73,8.76,3.08,2357
Car,0.0,2,-0.5,805.85,186.87,1117.59,288.13,1.44,1.65,4.26,5.5,1.7,11.66,-0.07,2357
Car,0.0,2,-0.42,791.64,168.84,1024.7,267.91,1.77,1.69,3.82,5.65,1.72,14.06,-0.04,2357
Car,0.0,2,-2.85,276.27,182.83,445.33,237.38,1.49,1.59,4.44,-7.3,1.81,21.29,3.11,2357
Car,0.0,2,-2.86,327.68,181.62,466.09,229.4,1.48,1.63,4.1,-7.03,1.8,23.92,3.14,2357
Car,0.0,0,-1.7,631.12,180.94,687.04,222.08,1.41,1.56,4.08,1.74,1.73,27.17,-1.64,2357
Car,0.0,2,-1.62,617.38,177.39,647.84,203.12,1.43,1.58,3.37,1.26,1.71,42.25,-1.6,2357
Van,0.0,2,-1.57,601.45,167.33,618.27,187.27,2.33,1.96,6.11,-0.02,1.72,88.23,-1.57,2357
DontCare,-1.0,-1,-10.0,490.8,166.95,590.07,202.17,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,2357
Car,0.86,0,-2.18,914.89,195.29,1241.0,374.0,1.43,1.59,4.21,3.56,1.63,4.6,-1.55,6564
Car,0.0,0,2.22,268.02,180.93,402.56,234.65,1.41,1.59,4.01,-8.02,1.67,21.35,1.87,6564
Pedestrian,0.0,0,0.26,412.39,168.84,433.72,233.01,1.72,0.74,0.56,-5.16,1.62,19.76,0.01,6564
Cyclist,0.0,1,2.95,956.49,165.79,1080.28,252.58,1.6,0.88,1.93,7.83,1.49,14.0,-2.84,6564
Car,0.0,0,2.59,602.63,170.01,693.34,205.09,1.59,1.64,4.08,1.81,1.48,34.64,2.65,6564
Car,0.0,1,2.88,825.3,168.25,926.16,197.87,1.46,1.64,4.63,13.69,1.26,37.45,-3.05,6564
Van,0.0,1,2.76,1089.67,156.86,1200.35,196.44,1.83,1.71,3.92,25.77,1.11,34.92,-2.89,6564
Car,0.0,0,-0.57,532.67,175.66,603.4,204.94,1.49,1.59,3.46,-2.26,1.65,38.67,-0.63,6564
Car,0.0,1,0.7,233.26,179.51,323.43,212.64,1.5,1.62,3.67,-15.64,1.83,33.99,0.27,6564
Car,0.0,2,1.81,568.49,175.26,593.55,192.18,1.45,1.3,4.04,-2.57,1.68,64.4,1.77,6564
Car,0.0,2,1.91,528.65,176.64,558.18,194.16,1.5,1.44,3.69,-5.9,1.85,64.08,1.82,6564
DontCare,-1.0,-1,-10.0,721.73,171.38,732.73,180.26,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,6564
Car,0.93,0,-2.15,844.52,209.22,1241.0,374.0,1.48,1.6,3.79,2.5,1.74,3.48,-1.57,176
Car,0.0,0,1.77,425.86,182.0,542.59,273.89,1.56,1.55,3.64,-2.38,1.75,14.22,1.6,176
Car,0.0,1,1.72,500.99,164.61,585.54,243.1,1.91,1.66,4.22,-1.75,1.73,19.75,1.63,176
Car,0.0,1,1.69,553.91,169.52,615.84,225.81,1.83,1.69,4.28,-0.84,1.75,25.71,1.66,176
Car,0.0,0,1.81,624.61,179.02,669.6,207.09,1.51,1.63,4.03,2.14,1.87,41.12,1.86,176
