label,truncated,occluded,alpha,left-top-x,left-top-y,right-bottom-x,right-bottom-y,height,width,length,x,y,z,rotation_y,image
Car,0.0,0,1.92,195.63,187.23,436.96,361.63,1.7,1.53,3.82,-3.47,1.91,9.18,1.56,621
Car,0.0,0,1.71,449.9,191.29,524.15,253.96,1.5,1.53,3.38,-3.32,2.04,19.78,1.54,621
Car,0.0,1,1.89,523.19,185.76,578.93,221.55,1.56,1.56,3.6,-2.76,2.19,34.09,1.81,621
Car,0.0,0,-1.58,587.68,170.4,614.72,197.13,1.65,1.67,3.64,-0.61,1.52,46.81,-1.59,5807
Car,0.27,1,2.17,0.0,177.85,194.66,294.89,1.68,1.67,3.87,-9.05,1.78,12.32,1.54,5807
Car,0.0,0,-1.51,541.95,170.91,569.92,197.34,1.61,1.51,4.5,-3.48,1.53,46.75,-1.58,5807
Car,0.0,0,-1.54,546.54,176.02,628.29,253.84,1.54,1.63,3.67,-0.51,1.64,16.32,-1.58,7134
Car,0.0,2,-1.56,574.88,167.26,636.26,231.29,1.77,1.69,4.32,-0.16,1.64,22.29,-1.57,7134
Car,0.0,0,-1.75,697.3,172.67,800.74,256.26,1.6,1.56,3.45,2.85,1.62,15.66,-1.57,7134
Car,0.0,2,-1.72,661.93,175.38,735.14,232.24,1.52,1.53,4.07,2.5,1.62,21.52,-1.61,7134
Car,0.0,1,-1.65,643.41,173.93,693.83,217.84,1.52,1.53,4.16,2.11,1.59,27.29,-1.58,7134
Car,0.0,1,0.03,344.96,179.15,397.97,201.78,1.53,1.85,3.5,-16.87,1.99,51.1,-0.29,7134
Car,0.28,3,2.23,0.0,194.65,117.25,259.47,1.63,1.87,3.47,-16.34,2.3,20.76,1.57,379
Car,0.0,0,1.92,340.99,187.85,386.73,209.47,1.33,1.72,3.63,-16.34,2.35,48.0,1.6,379
Car,0.0,0,1.73,472.19,180.4,494.86,195.79,1.6,1.79,3.91,-13.62,2.42,77.85,1.56,379
Car,0.0,0,-1.58,583.8,179.09,614.01,208.97,1.65,1.67,3.64,-0.69,2.03,42.09,-1.59,3318
Car,0.0,0,1.66,553.67,180.5,578.92,199.55,1.5,1.7,4.21,-3.58,2.14,59.47,1.6,2154
Car,0.0,1,-0.64,783.79,184.68,1176.76,339.87,1.41,1.62,3.6,3.91,1.57,7.94,-0.19,96
Car,0.0,2,-0.48,661.39,160.21,1003.28,300.49,1.77,1.96,4.39,3.11,1.63,10.63,-0.21,96
Car,0.0,0,1.43,505.85,185.26,557.04,219.6,1.37,1.6,4.5,-3.59,1.94,31.97,1.32,96
Car,0.0,2,-0.41,639.45,187.58,879.59,275.73,1.4,1.51,3.98,2.62,1.69,13.09,-0.22,96
Car,0.68,0,-2.51,0.0,177.17,182.95,352.66,1.65,1.68,3.88,-6.98,1.72,7.55,3.05,2357
Car,0.31,3,0.56,0.0,145.61,285.94,310.16,2.08,1.8,4.37,-7.2,1.76,10.15,-0.04,2357
Car,0.69,0,-0.81,1071.48,188.7,1241.0,374.0,1.5,1.58,2.81,5.87,1.65,6.26,-0.08,2357
Car,0.18,3,2.51,896.84,183.95,1241.0,333.85,1.57,1.68,3.97,5.77,1.73,8.76,3.08,2357
Car,0.0,2,-0.5,805.85,186.87,1117.59,288.13,1.44,1.65,4.26,5.5,1.7,11.66,-0.07,2357
