label,truncated,occluded,alpha,left-top-x,left-top-y,right-bottom-x,right-bottom-y,height,width,length,x,y,z,rotation_y,image
Car,0.0,0,-1.55,688.7,177.89,741.62,229.33,1.65,1.67,3.64,3.64,1.84,25.06,-1.41,1172
Car,0.48,1,2.35,0.0,183.0,237.63,328.11,1.47,1.57,4.24,-6.86,1.62,9.1,1.71,1172
Car,0.0,1,1.91,422.24,181.85,517.79,229.18,1.4,1.68,4.45,-4.54,1.71,23.91,1.73,1172
Car,0.0,1,1.81,520.91,181.34,575.0,215.41,1.45,1.62,3.77,-2.81,1.86,33.09,1.72,1172
Car,0.0,2,1.77,559.4,179.49,598.95,207.75,1.53,1.46,4.18,-1.75,1.92,41.48,1.73,1172
Car,0.0,2,1.74,586.81,179.17,617.43,202.78,1.59,1.57,3.39,-0.54,2.04,50.54,1.73,1172
Car,0.68,0,-2.03,815.13,167.78,1241.0,374.0,1.49,1.56,4.34,2.73,1.49,4.97,-1.55,3956
Car,0.0,0,-1.65,674.36,178.65,738.94,228.26,1.38,1.64,3.51,2.82,1.56,21.97,-1.52,3956
Car,0.0,0,-1.58,579.35,174.0,610.31,198.53,1.26,1.6,3.56,-0.87,1.34,39.25,-1.6,3003
Car,0.0,0,-1.51,541.94,170.6,569.99,192.54,1.37,1.63,3.57,-3.55,1.26,47.51,-1.59,3003
Car,0.0,2,2.56,458.06,176.1,571.45,216.28,1.47,1.72,4.22,-3.77,1.62,28.74,2.43,6068
Car,0.9,0,2.13,0.0,208.25,273.35,374.0,1.42,1.71,4.14,-3.82,1.74,4.57,1.46,6068
Car,0.0,0,2.61,622.8,173.63,735.54,209.24,1.48,1.87,4.74,3.09,1.54,32.4,2.7,6068
Car,0.0,0,0.24,358.2,173.93,506.82,229.56,1.63,1.69,4.23,-5.52,1.7,22.61,0.0,6068
Car,0.0,0,-1.58,598.77,176.88,626.6,204.38,1.65,1.67,3.64,0.13,1.92,45.55,-1.57,2702
Car,0.0,1,1.82,382.41,185.88,427.88,212.31,1.41,1.55,4.16,-11.87,2.19,41.93,1.55,2702
Car,0.0,1,1.78,441.51,183.09,480.62,208.91,1.38,1.45,3.63,-8.48,1.98,41.18,1.58,2702
Car,0.0,1,1.67,500.03,181.29,521.54,197.67,1.41,1.53,3.98,-8.93,2.18,65.09,1.53,2702
Car,0.0,0,1.88,277.69,192.52,472.63,302.99,1.43,1.75,4.47,-3.71,1.81,12.16,1.59,4242
Car,0.0,0,1.65,520.82,174.69,555.67,203.14,1.39,1.48,3.76,-3.71,1.51,37.48,1.55,4242
Car,0.0,0,-1.72,680.77,178.87,737.25,222.61,1.42,1.45,3.2,3.37,1.64,25.24,-1.59,6848
